age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
48;management;married;primary;no;5348;no;no;unknown;18;jun;105;1;-1;0;unknown;no
24;services;single;secondary;no;258;yes;no;cellular;18;may;248;1;-1;0;unknown;no
46;technician;married;secondary;no;159;no;yes;cellular;11;aug;139;4;-1;0;unknown;no
39;technician;married;secondary;no;1820;no;no;cellular;25;nov;103;1;-1;0;unknown;no
42;technician;divorced;secondary;no;324;yes;no;cellular;27;aug;203;2;-1;0;unknown;no
39;technician;married;secondary;no;508;yes;no;cellular;2;apr;598;2;135;5;failure;no
50;entrepreneur;married;secondary;no;7907;yes;yes;cellular;22;aug;363;2;-1;0;unknown;no
58;management;divorced;tertiary;no;-71;no;no;unknown;27;may;114;1;-1;0;unknown;no
37;technician;married;tertiary;no;4596;yes;no;cellular;7;may;218;2;211;4;success;no
33;management;married;tertiary;no;114;yes;yes;cellular;18;jul;207;9;-1;0;unknown;no
48;management;married;tertiary;no;0;no;yes;cellular;19;feb;204;4;182;1;success;yes
57;retired;married;secondary;no;81;no;no;cellular;19;aug;118;3;-1;0;unknown;no
35;technician;single;secondary;no;-816;no;no;cellular;25;aug;54;19;-1;0;unknown;no
33;admin.;single;secondary;no;79;no;no;cellular;2;feb;674;1;-1;0;unknown;no
39;technician;married;secondary;no;462;no;no;cellular;27;aug;157;4;-1;0;unknown;no
43;technician;single;secondary;no;336;yes;no;unknown;9;may;181;1;-1;0;unknown;no
38;technician;single;secondary;no;275;yes;no;cellular;28;jan;52;1;-1;0;unknown;no
43;services;married;secondary;no;378;no;yes;cellular;12;aug;321;4;-1;0;unknown;no
33;management;married;tertiary;no;110;yes;yes;cellular;17;apr;125;4;-1;0;unknown;no
42;admin.;single;secondary;no;164;yes;yes;unknown;22;oct;80;1;-1;0;unknown;no
27;unknown;single;tertiary;no;6421;no;no;cellular;18;may;315;3;110;4;failure;no
45;management;married;tertiary;no;22815;no;no;cellular;26;aug;653;8;-1;0;unknown;no
40;blue-collar;married;primary;no;442;yes;no;cellular;1;apr;212;1;-1;0;unknown;no
57;entrepreneur;married;tertiary;no;958;no;no;unknown;6;jun;250;2;-1;0;unknown;no
29;blue-collar;single;tertiary;no;455;no;no;telephone;27;may;214;2;36;1;success;yes
44;blue-collar;married;secondary;no;1944;yes;no;unknown;14;may;222;5;-1;0;unknown;no
30;services;single;secondary;no;122;yes;no;unknown;12;may;501;2;-1;0;unknown;no
41;management;married;secondary;yes;-771;no;yes;unknown;20;jun;343;2;-1;0;unknown;no
38;admin.;single;secondary;no;2600;yes;no;cellular;19;nov;67;1;-1;0;unknown;no
29;blue-collar;single;tertiary;no;1012;yes;no;unknown;19;may;496;3;-1;0;unknown;no
31;management;single;secondary;no;453;yes;no;unknown;9;may;384;2;-1;0;unknown;no
61;retired;married;primary;no;1720;no;no;cellular;12;nov;150;1;463;5;failure;no
38;services;married;secondary;no;2600;no;no;unknown;5;jun;27;2;-1;0;unknown;no
58;blue-collar;married;primary;no;5188;yes;no;cellular;25;aug;606;6;-1;0;unknown;yes
36;admin.;married;secondary;no;542;yes;no;unknown;18;jun;604;6;-1;0;unknown;no
31;management;single;tertiary;no;573;no;no;cellular;12;aug;138;2;-1;0;unknown;no
54;blue-collar;married;secondary;no;254;yes;no;unknown;6;may;66;2;-1;0;unknown;no
48;blue-collar;married;secondary;no;3008;yes;yes;cellular;18;nov;163;1;187;3;failure;no
38;self-employed;married;tertiary;no;3139;yes;no;cellular;18;nov;177;2;-1;0;unknown;no
29;entrepreneur;single;primary;no;97;yes;no;cellular;29;jan;200;1;-1;0;unknown;no
46;services;divorced;primary;no;3854;yes;no;cellular;17;apr;541;2;150;4;other;no
36;blue-collar;single;tertiary;no;3649;yes;no;unknown;17;jun;756;2;-1;0;unknown;no
45;blue-collar;single;primary;no;1006;no;no;unknown;20;jun;124;1;-1;0;unknown;no
58;housemaid;married;tertiary;no;0;yes;no;cellular;21;jul;111;1;-1;0;unknown;no
32;blue-collar;single;secondary;no;5252;yes;no;cellular;20;nov;232;2;183;2;failure;no
38;blue-collar;married;secondary;no;1391;yes;no;telephone;5;jun;614;2;-1;0;unknown;no
41;self-employed;divorced;tertiary;no;4717;yes;no;cellular;19;nov;182;2;-1;0;unknown;no
31;technician;single;secondary;no;550;yes;yes;telephone;11;may;243;1;-1;0;unknown;no
57;unemployed;married;secondary;no;2299;no;no;cellular;12;nov;39;3;-1;0;unknown;no
47;blue-collar;single;secondary;no;152;yes;no;cellular;3;feb;193;3;271;4;failure;no
31;management;married;secondary;no;0;no;no;cellular;29;jan;120;2;160;2;failure;no
33;admin.;married;tertiary;no;79;yes;no;cellular;5;may;389;1;195;4;success;yes
29;services;married;secondary;no;1386;yes;no;unknown;28;may;166;1;-1;0;unknown;no
38;admin.;married;secondary;no;1973;no;no;cellular;21;nov;155;2;-1;0;unknown;no
39;technician;married;secondary;no;94;no;no;unknown;16;jun;182;2;-1;0;unknown;no
37;management;married;tertiary;no;2672;yes;no;cellular;11;aug;549;1;-1;0;unknown;no
32;technician;single;secondary;no;43;no;no;cellular;5;aug;159;1;-1;0;unknown;no
56;unemployed;married;primary;no;882;no;no;unknown;5;jun;169;1;-1;0;unknown;no
57;admin.;married;primary;no;202;yes;no;cellular;20;apr;207;1;346;2;failure;no
22;student;single;secondary;no;216;no;no;cellular;8;feb;363;1;187;1;success;yes
56;services;married;secondary;no;467;no;yes;telephone;29;jul;105;8;-1;0;unknown;no
35;admin.;married;secondary;no;421;yes;no;cellular;18;nov;350;1;-1;0;unknown;no
58;retired;married;primary;no;193;yes;yes;unknown;13;may;788;3;-1;0;unknown;no
29;services;single;secondary;no;-205;no;no;cellular;30;jan;194;1;-1;0;unknown;no
56;entrepreneur;single;unknown;no;2351;no;no;unknown;18;jun;15;1;-1;0;unknown;no
30;admin.;single;secondary;no;1018;yes;no;cellular;29;jan;58;1;-1;0;unknown;no
33;technician;married;secondary;no;852;no;no;cellular;14;aug;388;8;-1;0;unknown;no
38;admin.;divorced;secondary;no;382;yes;no;cellular;17;apr;397;1;-1;0;unknown;no
30;student;single;tertiary;no;699;no;no;cellular;28;jan;396;1;-1;0;unknown;no
70;retired;married;tertiary;no;44;no;no;cellular;18;sep;1104;2;88;2;other;yes
35;admin.;married;secondary;no;1254;yes;yes;cellular;1;jul;132;2;-1;0;unknown;no
32;self-employed;married;tertiary;no;1918;no;no;cellular;28;jan;128;2;-1;0;unknown;no
28;services;single;secondary;no;234;no;no;unknown;9;may;107;3;-1;0;unknown;no
29;technician;single;tertiary;no;673;yes;no;cellular;9;feb;835;3;-1;0;unknown;yes
27;admin.;single;secondary;no;685;yes;no;unknown;6;jun;672;2;-1;0;unknown;no
27;blue-collar;married;secondary;no;1;yes;no;cellular;17;jul;259;1;-1;0;unknown;no
35;management;single;tertiary;no;1422;yes;yes;cellular;20;apr;28;7;272;3;other;no
37;blue-collar;married;secondary;no;362;yes;no;unknown;20;may;277;2;-1;0;unknown;no
35;management;single;tertiary;no;467;yes;no;cellular;14;aug;82;2;-1;0;unknown;no
35;management;married;tertiary;no;841;no;no;cellular;26;aug;301;6;-1;0;unknown;no
40;housemaid;married;primary;no;84;no;yes;unknown;1;jul;428;2;-1;0;unknown;no
38;services;married;secondary;no;-32;yes;no;unknown;7;may;154;2;-1;0;unknown;no
60;management;divorced;tertiary;no;-4057;yes;no;cellular;18;may;242;6;-1;0;unknown;no
73;retired;married;unknown;no;3443;no;no;telephone;4;sep;770;3;-1;0;unknown;yes
45;management;married;tertiary;no;226;yes;no;cellular;15;feb;91;4;185;6;success;yes
47;blue-collar;married;primary;no;1533;no;yes;cellular;18;nov;273;2;96;4;failure;no
31;unknown;single;tertiary;no;0;no;no;cellular;7;jul;57;1;-1;0;unknown;no
43;management;married;tertiary;no;254;yes;yes;cellular;15;jul;104;3;-1;0;unknown;no
26;student;single;secondary;no;132;no;no;cellular;4;jun;217;1;-1;0;unknown;yes
81;retired;married;primary;no;243;no;no;cellular;27;oct;131;1;-1;0;unknown;yes
40;housemaid;divorced;secondary;no;1194;yes;no;cellular;12;may;517;1;173;2;failure;no
32;blue-collar;married;secondary;no;214;yes;no;unknown;8;may;190;1;-1;0;unknown;no
37;blue-collar;single;secondary;no;240;yes;no;unknown;6;may;246;1;-1;0;unknown;no
25;admin.;single;tertiary;no;3730;yes;no;cellular;27;feb;353;1;-1;0;unknown;yes
46;management;married;secondary;no;4105;yes;no;cellular;15;apr;115;3;258;2;failure;no
37;management;married;tertiary;no;0;no;no;cellular;22;jul;89;1;-1;0;unknown;no
62;management;married;tertiary;no;0;no;no;cellular;13;apr;113;3;182;3;failure;no
31;management;single;tertiary;no;-201;yes;no;cellular;22;aug;81;4;-1;0;unknown;no
31;admin.;married;secondary;no;97;yes;no;unknown;19;may;607;1;-1;0;unknown;yes
26;unemployed;single;tertiary;no;3511;no;no;cellular;30;apr;439;2;-1;0;unknown;yes
34;blue-collar;divorced;secondary;no;1125;yes;yes;cellular;19;nov;141;2;-1;0;unknown;no
26;entrepreneur;single;tertiary;no;255;yes;no;cellular;15;may;401;1;-1;0;unknown;no
45;management;married;tertiary;no;849;no;no;unknown;13;may;60;1;-1;0;unknown;no
30;technician;single;secondary;no;0;no;no;cellular;8;aug;216;2;-1;0;unknown;no
53;retired;married;primary;no;2010;no;yes;unknown;6;jun;182;1;-1;0;unknown;no
44;services;married;secondary;no;556;no;no;unknown;19;may;134;3;-1;0;unknown;no
30;services;single;primary;no;5746;yes;no;telephone;20;nov;125;2;-1;0;unknown;no
35;self-employed;single;secondary;no;690;yes;no;cellular;17;nov;1012;1;-1;0;unknown;no
39;unemployed;single;secondary;no;804;no;no;cellular;21;dec;193;8;203;1;success;no
74;retired;married;primary;no;5539;no;no;cellular;12;jul;390;2;159;3;failure;no
40;unemployed;married;tertiary;no;1558;yes;no;unknown;20;jun;44;15;-1;0;unknown;no
36;technician;divorced;secondary;no;1451;yes;no;cellular;23;jul;192;4;93;17;other;yes
43;management;married;secondary;no;5;yes;no;cellular;24;jul;953;1;-1;0;unknown;no
51;admin.;married;secondary;no;21;no;yes;cellular;13;aug;157;2;-1;0;unknown;no
50;entrepreneur;married;secondary;no;0;yes;no;cellular;11;jul;717;2;-1;0;unknown;no
51;entrepreneur;married;secondary;no;0;no;no;unknown;30;may;510;3;-1;0;unknown;no
31;admin.;single;tertiary;no;1531;yes;no;unknown;28;may;48;5;-1;0;unknown;no
60;retired;married;tertiary;no;3461;no;no;cellular;26;may;94;2;112;2;failure;no
34;management;married;secondary;no;369;no;no;cellular;2;aug;868;3;342;4;failure;yes
58;technician;married;secondary;no;5618;yes;no;unknown;15;may;113;1;-1;0;unknown;no
30;management;single;tertiary;no;3905;no;no;cellular;14;aug;112;2;-1;0;unknown;no
34;management;married;tertiary;no;5399;no;no;cellular;19;aug;227;4;-1;0;unknown;no
39;entrepreneur;married;primary;no;3373;yes;no;cellular;19;nov;419;5;-1;0;unknown;no
37;management;married;tertiary;no;0;yes;no;unknown;12;may;346;4;-1;0;unknown;no
44;blue-collar;married;secondary;no;776;yes;no;unknown;29;may;306;1;-1;0;unknown;no
31;management;married;secondary;no;678;yes;no;cellular;29;jan;249;1;259;4;failure;no
32;technician;single;secondary;no;82;no;no;cellular;18;aug;66;4;-1;0;unknown;no
24;technician;single;secondary;no;403;no;no;unknown;17;jun;247;1;-1;0;unknown;yes
29;technician;single;secondary;yes;-397;yes;no;unknown;28;may;114;1;-1;0;unknown;no
47;technician;married;secondary;no;17206;yes;no;cellular;19;aug;125;4;-1;0;unknown;no
57;blue-collar;married;unknown;no;4148;no;no;unknown;18;jun;340;3;-1;0;unknown;no
51;services;married;secondary;no;53;yes;no;unknown;26;may;140;2;-1;0;unknown;no
34;technician;divorced;secondary;no;592;yes;no;cellular;7;may;67;3;-1;0;unknown;no
40;management;married;tertiary;no;211;yes;no;unknown;30;may;137;3;-1;0;unknown;no
31;admin.;married;secondary;no;-36;yes;yes;unknown;4;jul;64;1;-1;0;unknown;no
59;admin.;divorced;secondary;no;3304;yes;no;unknown;2;jun;250;2;-1;0;unknown;no
37;blue-collar;married;secondary;no;1731;yes;yes;unknown;29;may;148;4;-1;0;unknown;no
52;entrepreneur;divorced;secondary;no;105;no;yes;telephone;22;jul;275;4;-1;0;unknown;no
34;blue-collar;married;secondary;no;0;yes;no;cellular;31;aug;79;5;110;7;failure;no
35;admin.;single;secondary;no;91;yes;no;unknown;23;may;185;4;-1;0;unknown;no
39;housemaid;married;secondary;no;1029;yes;yes;cellular;23;jul;133;3;-1;0;unknown;no
36;blue-collar;married;unknown;no;17983;yes;no;unknown;20;may;100;1;-1;0;unknown;no
48;services;divorced;secondary;no;569;yes;yes;unknown;26;may;151;1;-1;0;unknown;no
55;unknown;married;tertiary;no;0;no;no;unknown;16;may;409;3;-1;0;unknown;no
22;student;single;secondary;no;185;no;no;cellular;8;jul;153;1;-1;0;unknown;yes
58;entrepreneur;married;tertiary;no;146;yes;no;unknown;12;may;186;6;-1;0;unknown;no
53;blue-collar;married;primary;no;5603;no;no;cellular;28;aug;2372;6;-1;0;unknown;yes
46;blue-collar;married;secondary;no;2121;yes;no;unknown;14;may;160;1;-1;0;unknown;no
42;services;divorced;secondary;no;266;yes;yes;cellular;19;nov;97;1;-1;0;unknown;no
28;student;single;tertiary;no;836;yes;no;unknown;19;may;36;1;-1;0;unknown;no
54;services;married;secondary;no;515;no;yes;unknown;20;jun;825;2;-1;0;unknown;no
53;technician;married;secondary;no;56;yes;yes;unknown;5;may;152;2;-1;0;unknown;no
55;blue-collar;married;primary;no;2490;no;no;telephone;25;jul;106;3;-1;0;unknown;no
33;technician;married;secondary;no;264;no;no;cellular;28;aug;180;4;-1;0;unknown;no
29;blue-collar;married;primary;no;35;yes;no;cellular;13;may;149;1;-1;0;unknown;no
34;blue-collar;married;primary;no;571;yes;no;unknown;23;may;202;2;-1;0;unknown;no
36;admin.;single;secondary;no;-17;yes;no;unknown;5;jun;159;2;-1;0;unknown;no
46;management;divorced;tertiary;no;4629;no;no;cellular;1;jun;67;1;41;1;failure;no
43;technician;single;secondary;no;4990;yes;no;cellular;22;aug;88;10;-1;0;unknown;no
30;management;married;tertiary;no;-27;yes;no;unknown;27;may;29;2;-1;0;unknown;no
24;student;single;unknown;no;358;no;no;cellular;14;sep;407;2;92;2;success;no
33;management;married;tertiary;no;137;yes;yes;cellular;21;aug;70;2;-1;0;unknown;no
51;blue-collar;married;primary;no;1016;yes;no;cellular;20;apr;78;1;-1;0;unknown;no
33;housemaid;married;primary;no;167;no;no;cellular;21;aug;141;2;-1;0;unknown;no
34;blue-collar;single;primary;no;326;yes;no;cellular;29;jul;263;2;-1;0;unknown;no
46;admin.;married;secondary;no;15;no;no;telephone;3;jun;218;5;-1;0;unknown;no
34;self-employed;married;tertiary;no;1545;yes;no;cellular;20;nov;895;1;183;2;failure;no
55;services;divorced;secondary;no;1735;no;no;unknown;20;jun;375;2;-1;0;unknown;no
55;admin.;married;secondary;no;0;no;no;cellular;29;aug;88;2;-1;0;unknown;no
59;blue-collar;divorced;primary;no;1;no;yes;cellular;8;jul;214;1;-1;0;unknown;no
37;technician;married;tertiary;no;0;yes;yes;cellular;23;jul;155;2;-1;0;unknown;no
48;blue-collar;married;secondary;no;48;yes;yes;unknown;29;may;144;1;-1;0;unknown;no
31;technician;married;secondary;no;439;no;no;unknown;4;oct;5;1;-1;0;unknown;no
26;unemployed;married;primary;no;70;yes;no;unknown;28;may;99;2;-1;0;unknown;no
53;housemaid;divorced;secondary;no;292;no;no;unknown;12;jun;92;2;-1;0;unknown;no
57;admin.;married;secondary;no;1143;no;no;telephone;7;jul;69;3;-1;0;unknown;no
34;admin.;married;secondary;no;147;yes;yes;cellular;29;jul;57;7;-1;0;unknown;no
51;services;married;unknown;no;6451;no;no;telephone;19;nov;66;2;-1;0;unknown;no
58;management;married;tertiary;no;0;no;no;cellular;28;aug;67;19;-1;0;unknown;no
51;blue-collar;divorced;primary;no;886;no;no;unknown;17;jun;167;1;-1;0;unknown;no
40;blue-collar;married;secondary;no;1039;yes;no;cellular;20;nov;57;2;-1;0;unknown;no
26;technician;single;tertiary;no;291;no;yes;cellular;8;jul;393;1;-1;0;unknown;no
38;entrepreneur;married;tertiary;no;946;yes;no;cellular;11;may;69;1;-1;0;unknown;no
27;technician;single;tertiary;no;401;no;no;cellular;6;aug;218;3;93;2;success;yes
27;student;single;tertiary;no;13107;yes;no;cellular;6;apr;661;1;314;2;failure;yes
48;services;divorced;secondary;no;105;no;no;cellular;31;jul;111;2;-1;0;unknown;no
53;admin.;married;secondary;no;1228;yes;yes;cellular;8;feb;116;2;188;1;success;no
31;blue-collar;single;secondary;no;210;yes;yes;cellular;15;may;166;1;-1;0;unknown;no
72;retired;married;primary;no;9160;no;no;cellular;5;feb;229;1;-1;0;unknown;no
32;admin.;single;secondary;no;620;no;no;cellular;17;apr;211;2;343;3;failure;no
66;housemaid;married;primary;no;1230;no;no;cellular;16;jun;288;6;181;3;success;yes
41;unemployed;married;secondary;no;1077;yes;yes;telephone;9;dec;207;3;387;2;failure;yes
40;blue-collar;married;secondary;no;4;yes;yes;unknown;7;may;263;1;-1;0;unknown;no
38;management;married;secondary;no;0;yes;no;unknown;27;may;233;2;-1;0;unknown;no
49;self-employed;married;tertiary;no;503;yes;no;cellular;27;feb;118;5;21;5;failure;no
30;blue-collar;married;primary;no;-199;yes;yes;telephone;17;jul;207;10;-1;0;unknown;no
57;retired;married;primary;no;1532;no;no;telephone;6;feb;286;3;-1;0;unknown;no
39;admin.;single;secondary;no;4917;yes;yes;cellular;6;may;26;1;-1;0;unknown;no
52;services;divorced;secondary;no;12;yes;no;cellular;6;may;78;1;170;1;failure;no
35;blue-collar;married;secondary;no;5639;yes;no;cellular;20;nov;945;2;-1;0;unknown;yes
47;technician;divorced;secondary;no;266;no;no;cellular;19;aug;88;1;-1;0;unknown;no
46;technician;married;tertiary;no;0;no;no;unknown;6;jun;159;1;-1;0;unknown;no
37;admin.;married;secondary;no;-356;no;yes;unknown;9;may;49;1;-1;0;unknown;no
55;blue-collar;married;primary;no;728;yes;no;cellular;7;may;247;1;-1;0;unknown;no
35;blue-collar;divorced;secondary;no;286;yes;no;cellular;15;may;158;1;365;4;other;no
39;technician;married;secondary;no;10685;yes;no;cellular;25;jul;1369;9;-1;0;unknown;yes
35;technician;married;tertiary;no;6;yes;no;cellular;18;nov;47;1;-1;0;unknown;no
46;entrepreneur;single;tertiary;no;580;yes;no;unknown;13;may;36;1;-1;0;unknown;no
49;admin.;married;secondary;no;1677;no;no;unknown;5;jun;19;3;-1;0;unknown;no
29;blue-collar;divorced;secondary;no;291;yes;no;cellular;20;apr;405;2;-1;0;unknown;no
48;services;married;secondary;no;300;no;no;cellular;14;aug;350;4;-1;0;unknown;no
33;self-employed;married;tertiary;no;215;no;yes;cellular;22;aug;286;2;-1;0;unknown;no
57;unemployed;divorced;secondary;no;753;no;no;cellular;21;jul;730;8;-1;0;unknown;no
33;services;married;secondary;no;1082;yes;yes;cellular;19;nov;351;1;-1;0;unknown;no
45;retired;single;tertiary;no;212;no;no;unknown;9;jun;63;1;-1;0;unknown;no
50;admin.;divorced;secondary;no;86;no;no;cellular;28;jul;65;7;-1;0;unknown;no
38;admin.;married;secondary;no;11303;no;no;cellular;28;dec;473;2;216;2;failure;yes
36;blue-collar;married;secondary;no;1383;yes;no;telephone;13;may;16;6;-1;0;unknown;no
56;blue-collar;married;secondary;no;448;yes;yes;cellular;17;may;556;1;181;2;other;yes
52;housemaid;single;tertiary;no;0;no;no;unknown;6;jun;431;2;-1;0;unknown;no
45;blue-collar;married;primary;no;121;no;no;cellular;29;aug;93;11;-1;0;unknown;no
29;admin.;married;secondary;no;265;yes;no;unknown;23;may;329;2;-1;0;unknown;no
26;technician;single;secondary;no;3519;yes;no;cellular;18;may;283;1;-1;0;unknown;no
44;entrepreneur;married;tertiary;no;-1;no;yes;cellular;21;nov;63;2;-1;0;unknown;no
33;blue-collar;married;secondary;no;-271;yes;yes;unknown;26;may;118;2;-1;0;unknown;no
35;services;married;secondary;no;-371;yes;no;unknown;13;may;358;2;-1;0;unknown;no
35;technician;divorced;secondary;no;1085;no;no;cellular;27;aug;130;10;-1;0;unknown;no
34;blue-collar;married;secondary;no;0;no;no;unknown;6;may;195;1;-1;0;unknown;no
52;blue-collar;divorced;primary;no;528;no;no;cellular;4;feb;307;1;-1;0;unknown;no
37;entrepreneur;married;unknown;no;1958;no;yes;cellular;23;jul;609;2;-1;0;unknown;no
47;admin.;divorced;secondary;no;-364;yes;yes;unknown;9;jun;240;2;-1;0;unknown;no
54;housemaid;married;primary;no;179;no;no;cellular;22;aug;132;2;-1;0;unknown;no
25;blue-collar;single;secondary;no;612;yes;no;cellular;21;jul;172;4;-1;0;unknown;no
60;retired;married;secondary;no;2722;no;no;cellular;12;aug;506;2;-1;0;unknown;yes
27;services;single;primary;no;140;yes;yes;cellular;25;jul;361;1;-1;0;unknown;no
47;blue-collar;married;primary;no;6439;yes;no;unknown;14;may;326;3;-1;0;unknown;no
45;technician;divorced;secondary;no;1309;yes;no;unknown;2;jun;144;2;-1;0;unknown;no
55;entrepreneur;married;primary;no;-24;yes;no;unknown;8;may;176;1;-1;0;unknown;no
47;admin.;married;secondary;no;1156;no;yes;unknown;3;jul;74;5;-1;0;unknown;no
51;technician;divorced;unknown;no;3560;yes;no;cellular;30;jul;334;6;-1;0;unknown;no
28;admin.;married;secondary;no;317;yes;no;cellular;15;jul;673;2;-1;0;unknown;no
60;retired;divorced;secondary;no;2479;yes;yes;unknown;15;may;157;1;-1;0;unknown;no
55;management;married;primary;no;19;yes;no;unknown;16;may;56;3;-1;0;unknown;no
60;entrepreneur;married;primary;no;83;yes;no;cellular;17;jul;302;2;-1;0;unknown;no
44;technician;married;secondary;no;-199;no;no;cellular;28;jan;692;2;247;3;failure;no
53;blue-collar;married;secondary;no;-214;yes;no;unknown;20;jun;49;4;-1;0;unknown;no
44;admin.;married;secondary;no;58544;yes;no;unknown;7;may;144;2;-1;0;unknown;no
46;management;divorced;tertiary;no;461;no;no;cellular;30;dec;369;2;-1;0;unknown;yes
51;admin.;divorced;secondary;no;-338;yes;no;cellular;29;jul;97;2;-1;0;unknown;no
38;self-employed;single;tertiary;no;605;no;no;telephone;18;jun;1603;10;-1;0;unknown;yes
30;management;single;secondary;no;7870;yes;no;cellular;28;aug;82;7;-1;0;unknown;no
33;services;single;secondary;no;245;yes;no;unknown;2;jun;140;3;-1;0;unknown;no
31;services;married;secondary;no;-309;yes;no;unknown;26;may;269;1;-1;0;unknown;no
59;retired;divorced;unknown;no;-49;yes;no;unknown;13;may;248;2;-1;0;unknown;no
35;self-employed;married;secondary;no;573;yes;yes;cellular;22;aug;140;8;-1;0;unknown;no
52;blue-collar;single;tertiary;yes;-517;no;yes;cellular;10;jul;340;1;-1;0;unknown;no
49;services;married;primary;no;0;yes;no;cellular;21;nov;13;2;192;1;other;no
46;blue-collar;married;primary;no;292;yes;no;cellular;20;apr;386;2;234;4;failure;no
33;management;divorced;tertiary;no;2240;no;no;cellular;8;mar;264;2;278;1;success;yes
35;management;married;tertiary;no;-640;yes;yes;unknown;5;jun;78;6;-1;0;unknown;no
34;technician;married;secondary;no;-259;yes;no;unknown;27;may;124;2;-1;0;unknown;no
55;unemployed;divorced;secondary;no;309;no;no;cellular;21;oct;467;2;184;1;success;yes
46;blue-collar;married;secondary;no;624;yes;no;cellular;16;apr;201;1;-1;0;unknown;no
34;blue-collar;single;secondary;no;-603;no;no;cellular;25;jul;164;4;-1;0;unknown;no
58;blue-collar;married;secondary;no;1025;yes;no;unknown;30;may;199;3;-1;0;unknown;no
27;technician;married;secondary;no;0;yes;yes;cellular;25;jul;190;2;-1;0;unknown;no
48;services;married;secondary;no;109;no;yes;cellular;20;aug;113;4;-1;0;unknown;no
24;technician;single;secondary;no;-232;yes;no;cellular;18;may;108;1;-1;0;unknown;no
26;management;married;tertiary;no;5;yes;no;cellular;11;may;251;1;304;2;other;no
51;blue-collar;married;primary;yes;-17;no;no;cellular;27;aug;134;6;-1;0;unknown;no
54;technician;divorced;secondary;no;221;no;no;cellular;11;aug;413;2;-1;0;unknown;no
42;technician;single;tertiary;no;3908;yes;no;telephone;4;feb;43;5;-1;0;unknown;no
38;technician;single;tertiary;no;508;yes;yes;cellular;12;aug;1103;2;-1;0;unknown;yes
50;management;divorced;secondary;no;458;no;no;cellular;3;feb;184;3;-1;0;unknown;no
33;admin.;divorced;secondary;no;1762;yes;no;cellular;19;nov;146;2;-1;0;unknown;no
42;technician;married;secondary;no;1539;no;no;cellular;19;jun;63;5;211;2;failure;no
46;blue-collar;married;primary;no;0;yes;yes;unknown;8;may;390;3;-1;0;unknown;no
34;blue-collar;married;secondary;yes;-745;yes;yes;cellular;11;jul;131;2;-1;0;unknown;no
31;management;married;tertiary;no;1164;yes;yes;cellular;18;nov;141;2;123;3;failure;no
38;blue-collar;married;primary;no;195;yes;no;cellular;15;may;165;2;-1;0;unknown;no
66;retired;married;secondary;no;995;no;no;cellular;27;feb;131;2;-1;0;unknown;yes
76;self-employed;married;unknown;no;4984;no;no;telephone;28;apr;403;1;182;1;success;yes
44;self-employed;single;tertiary;no;97;yes;no;unknown;6;jun;153;4;-1;0;unknown;no
45;self-employed;married;tertiary;no;-497;yes;yes;cellular;15;may;217;1;176;1;failure;no
30;blue-collar;married;secondary;no;4389;yes;no;cellular;30;apr;82;6;-1;0;unknown;no
41;management;married;secondary;no;0;no;no;cellular;21;aug;280;11;-1;0;unknown;no
33;technician;married;secondary;no;2;no;no;cellular;28;aug;385;7;-1;0;unknown;no
33;blue-collar;married;primary;no;359;yes;yes;cellular;16;apr;130;1;148;1;failure;no
32;admin.;single;secondary;no;1581;no;no;unknown;23;may;331;3;-1;0;unknown;no
34;admin.;married;tertiary;no;882;no;no;cellular;13;aug;135;1;113;5;success;no
44;management;married;secondary;no;1138;yes;no;cellular;21;nov;116;2;-1;0;unknown;no
36;management;married;tertiary;no;268;yes;yes;cellular;24;jul;823;1;-1;0;unknown;no
31;technician;single;secondary;no;7567;no;no;cellular;14;may;287;1;276;2;failure;no
54;retired;married;primary;no;309;no;no;cellular;13;aug;969;2;-1;0;unknown;yes
43;management;single;tertiary;no;359;yes;no;telephone;12;may;899;3;-1;0;unknown;no
32;technician;single;tertiary;no;127;yes;no;cellular;31;jul;88;3;-1;0;unknown;no
27;technician;single;unknown;no;0;yes;no;cellular;2;feb;168;1;-1;0;unknown;no
36;admin.;married;secondary;no;96;no;no;cellular;30;apr;208;1;87;1;success;yes
49;entrepreneur;married;secondary;no;-1965;no;yes;telephone;10;jul;317;2;-1;0;unknown;no
26;blue-collar;single;secondary;no;0;yes;no;cellular;28;jan;148;2;258;2;failure;no
33;blue-collar;married;secondary;no;-338;yes;no;unknown;30;may;91;9;-1;0;unknown;no
57;technician;married;secondary;no;9689;yes;no;unknown;20;jun;313;1;-1;0;unknown;no
29;unemployed;divorced;tertiary;no;1718;yes;no;cellular;18;jul;579;2;-1;0;unknown;no
36;management;married;secondary;no;0;no;no;cellular;20;nov;80;1;-1;0;unknown;no
56;housemaid;married;primary;no;0;yes;yes;cellular;11;jul;118;2;-1;0;unknown;no
32;technician;single;secondary;no;3586;no;no;cellular;18;aug;71;3;-1;0;unknown;no
26;technician;single;tertiary;no;1066;no;no;cellular;4;jun;112;1;50;1;success;no
43;management;married;tertiary;no;0;no;no;cellular;21;nov;107;2;-1;0;unknown;no
42;management;married;tertiary;no;4617;yes;no;cellular;31;jul;543;2;-1;0;unknown;no
36;blue-collar;single;secondary;no;284;no;no;unknown;9;jun;114;1;-1;0;unknown;no
