age,balance,campaign,pdays,previous,log_duration,month_sin,month_cos,poutcome_num,default_bin,housing_bin,loan_bin,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,education_unknown,contact_cellular,contact_telephone,contact_unknown,y
35,193,1,-1,0,3.9318256327243257,1.2246467991473532e-16,-1.0,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
59,1089,2,-1,0,5.579729825986222,0.8660254037844386,0.5000000000000001,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0
35,-146,1,266,1,5.634789603169249,0.49999999999999994,-0.8660254037844387,-1,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0
51,144,2,-1,0,5.0369526024136295,1.2246467991473532e-16,-1.0,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
39,130,6,-1,0,4.955827057601261,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
42,1680,1,-1,0,6.641182169740591,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0
51,1435,1,-1,0,6.376726947898627,1.2246467991473532e-16,-1.0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,1
32,-275,1,-1,0,5.7745515455444085,0.49999999999999994,-0.8660254037844387,0,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0
52,297,1,-1,0,4.02535169073515,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0
58,269,2,-1,0,3.6635616461296463,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0
38,673,1,-1,0,5.220355825078325,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0
36,660,1,-1,0,6.066108090103747,0.8660254037844387,-0.4999999999999998,0,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
55,0,5,-1,0,5.8888779583328805,-0.8660254037844386,0.5000000000000001,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,1
31,-429,3,-1,0,5.680172609017068,-0.4999999999999997,-0.8660254037844388,0,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0
67,2027,2,-1,0,5.087596335232384,1.0,6.123233995736766e-17,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,1
64,571,2,-1,0,7.260522598089852,0.8660254037844387,-0.4999999999999998,0,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,1
31,1197,3,-1,0,5.863631175598097,1.2246467991473532e-16,-1.0,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,0
41,-76,1,-1,0,5.575949103146316,0.8660254037844387,-0.4999999999999998,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
75,291,1,183,1,6.246106765481563,0.8660254037844386,0.5000000000000001,-1,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,1
40,3426,3,-1,0,4.553876891600541,-0.8660254037844384,-0.5000000000000004,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0
53,395,1,148,1,4.919980925828125,-0.8660254037844386,0.5000000000000001,-1,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,1
46,0,4,-1,0,4.127134385045092,-0.8660254037844384,-0.5000000000000004,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
59,3648,2,126,3,5.552959584921617,-0.8660254037844386,0.5000000000000001,1,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,1
29,558,1,-1,0,4.962844630259907,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0
31,8295,1,149,1,5.389071729816501,0.8660254037844387,-0.4999999999999998,-1,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
37,231,2,-1,0,6.113682179832232,0.49999999999999994,-0.8660254037844387,0,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0
22,254,2,-1,0,4.969813299576001,0.49999999999999994,0.8660254037844387,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,1
29,100,4,344,2,5.030437921392435,0.49999999999999994,-0.8660254037844387,-1,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
27,140,2,-1,0,5.214935757608986,0.49999999999999994,0.8660254037844387,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,0
48,19,1,-1,0,5.793013608384144,-0.4999999999999997,-0.8660254037844388,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
35,-759,2,-1,0,4.962844630259907,-0.4999999999999997,-0.8660254037844388,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,0
46,-35,1,-1,0,4.248495242049359,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0
32,1883,1,-1,0,4.060443010546419,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,0
22,423,1,179,10,5.75890177387728,-0.4999999999999997,-0.8660254037844388,1,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,1
35,2374,2,215,6,5.1647859739235145,-0.4999999999999997,-0.8660254037844388,0,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0
29,767,1,-1,0,5.537334267018537,0.8660254037844386,0.5000000000000001,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0
35,1577,1,-1,0,3.9889840465642745,-0.5000000000000004,0.8660254037844384,0,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0
44,266,2,-1,0,5.68697535633982,0.8660254037844387,-0.4999999999999998,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
47,-835,1,-1,0,5.44673737166631,1.2246467991473532e-16,-1.0,0,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
40,1,3,-1,0,4.736198448394496,1.2246467991473532e-16,-1.0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
33,139,1,-1,0,4.442651256490317,0.49999999999999994,-0.8660254037844387,0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
38,328,2,-1,0,5.442417710521793,-0.8660254037844384,-0.5000000000000004,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0
41,1967,1,341,1,4.7535901911063645,0.49999999999999994,-0.8660254037844387,-1,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
41,49,2,-1,0,5.83773044716594,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
50,170,13,-1,0,5.459585514144159,0.49999999999999994,-0.8660254037844387,0,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
31,38279,2,-1,0,5.420534999272286,-0.4999999999999997,-0.8660254037844388,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0
37,3777,3,-1,0,5.332718793265369,0.8660254037844386,0.5000000000000001,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0
47,591,1,-1,0,5.986452005284438,-0.4999999999999997,-0.8660254037844388,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0
47,917,3,212,5,6.251903883165888,0.8660254037844386,0.5000000000000001,-1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0
38,43,3,-1,0,4.912654885736052,-0.4999999999999997,-0.8660254037844388,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
43,25741,2,-1,0,6.142037405587356,0.49999999999999994,-0.8660254037844387,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
51,950,2,-1,0,5.934894195619588,-0.8660254037844384,-0.5000000000000004,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
24,1954,1,-1,0,4.3694478524670215,0.49999999999999994,-0.8660254037844387,0,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,0
46,8017,2,-1,0,5.135798437050262,-0.5000000000000004,0.8660254037844384,0,0,1,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0
44,189,3,-1,0,5.170483995038151,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
34,1795,2,-1,0,5.308267697401205,-0.8660254037844384,-0.5000000000000004,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0
41,3622,4,-1,0,7.035268599281097,1.2246467991473532e-16,-1.0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,1
55,9039,6,-1,0,5.236441962829949,0.49999999999999994,-0.8660254037844387,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
43,6835,1,152,2,5.236441962829949,-0.5000000000000004,0.8660254037844384,-1,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,0
46,0,1,167,1,6.2766434893416445,-0.5000000000000004,0.8660254037844384,-1,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,1
37,600,1,-1,0,5.030437921392435,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0
31,1611,2,-1,0,5.043425116919247,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,0
32,91,2,356,2,4.844187086458591,0.49999999999999994,-0.8660254037844387,-1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0
50,-1415,2,-1,0,5.883322388488279,-0.8660254037844384,-0.5000000000000004,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
32,11512,1,183,1,5.71042701737487,-0.5000000000000004,0.8660254037844384,-1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
45,1723,2,-1,0,5.117993812416755,1.2246467991473532e-16,-1.0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,1
30,1243,1,174,1,4.465908118654584,-0.5000000000000004,0.8660254037844384,-1,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,0
40,4168,1,223,3,4.5217885770490405,0.49999999999999994,0.8660254037844387,-1,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0
41,1646,3,92,8,5.153291594497779,-0.8660254037844384,-0.5000000000000004,1,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,1
43,223,4,-1,0,5.303304908059076,-0.8660254037844384,-0.5000000000000004,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,0
60,-79,1,-1,0,5.262690188904886,0.49999999999999994,0.8660254037844387,0,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0
44,7541,2,82,1,4.02535169073515,1.2246467991473532e-16,-1.0,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
41,22,1,-1,0,5.030437921392435,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,0
30,0,2,-1,0,6.437751649736401,0.49999999999999994,0.8660254037844387,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,0
41,211,3,368,4,6.304448802421981,0.49999999999999994,-0.8660254037844387,-1,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0
40,162,3,-1,0,5.54907608489522,-0.8660254037844384,-0.5000000000000004,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,0
57,3819,2,-1,0,6.90975328164481,-0.4999999999999997,-0.8660254037844388,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0
28,67,3,199,2,5.799092654460526,-0.8660254037844384,-0.5000000000000004,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,1
32,0,1,-1,0,4.634728988229636,-0.5000000000000004,0.8660254037844384,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0
29,3508,1,-1,0,6.137727054086234,0.8660254037844387,-0.4999999999999998,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,0
31,684,2,-1,0,5.003946305945459,1.2246467991473532e-16,-1.0,0,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0
32,210,1,-1,0,5.594711379601839,-0.5000000000000004,0.8660254037844384,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0
36,2079,2,-1,0,6.0014148779611505,0.49999999999999994,-0.8660254037844387,0,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0
44,6553,2,-1,0,5.278114659230518,1.2246467991473532e-16,-1.0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
31,0,6,-1,0,4.795790545596741,-0.8660254037844384,-0.5000000000000004,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0
33,331,3,-1,0,4.941642422609304,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0
22,722,1,-1,0,4.6913478822291435,0.8660254037844387,-0.4999999999999998,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,0
32,-540,7,-1,0,3.9889840465642745,0.49999999999999994,-0.8660254037844387,0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
33,0,1,-1,0,4.8283137373023015,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,0
42,115,1,149,2,5.087596335232384,0.8660254037844387,-0.4999999999999998,-1,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
26,3154,3,248,1,5.860786223465865,0.49999999999999994,0.8660254037844387,-1,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,0
38,254,6,-1,0,5.886104031450156,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,0
29,464,2,518,1,5.762051382780177,-0.8660254037844384,-0.5000000000000004,-1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,1
58,3568,2,-1,0,5.424950017481403,-0.8660254037844384,-0.5000000000000004,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0
45,77,3,-1,0,4.605170185988092,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
38,4771,1,-1,0,5.384495062789089,0.8660254037844387,-0.4999999999999998,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
40,97,1,252,1,4.304065093204169,0.8660254037844386,0.5000000000000001,-1,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,0
46,44,1,-1,0,5.420534999272286,-0.8660254037844384,-0.5000000000000004,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,1
46,265,1,-1,0,6.295266001439646,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
37,133,1,-1,0,5.337538079701318,-0.5000000000000004,0.8660254037844384,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0
41,0,4,-1,0,5.111987788356544,0.8660254037844387,-0.4999999999999998,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
27,1976,2,101,1,5.978885764901122,1.0,6.123233995736766e-17,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,0
22,223,1,344,1,5.594711379601839,0.49999999999999994,-0.8660254037844387,-1,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
32,1076,1,129,3,6.810142450115136,-0.5000000000000004,0.8660254037844384,-1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
30,80,2,-1,0,5.225746673713202,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
48,862,2,-1,0,5.081404364984463,-0.4999999999999997,-0.8660254037844388,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0
27,713,4,-1,0,5.030437921392435,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0
34,-236,4,-1,0,4.77912349311153,-0.4999999999999997,-0.8660254037844388,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0
57,1617,2,-1,0,4.574710978503383,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,0
48,190,22,-1,0,2.70805020110221,-0.8660254037844384,-0.5000000000000004,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0
40,543,2,262,275,5.857933154483459,0.8660254037844386,0.5000000000000001,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0
30,152,2,-1,0,5.365976015021851,0.49999999999999994,-0.8660254037844387,0,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,0
40,1508,2,85,3,5.181783550292085,-0.5000000000000004,0.8660254037844384,-1,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
31,13,1,-1,0,5.342334251964811,-0.5000000000000004,0.8660254037844384,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,0
39,-718,4,-1,0,4.51085950651685,1.2246467991473532e-16,-1.0,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
32,317,2,-1,0,5.978885764901122,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,0
50,-463,3,-1,0,5.598421958998375,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,0
27,2855,2,178,4,4.9344739331306915,-0.4999999999999997,-0.8660254037844388,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,1
42,-141,3,345,3,5.356586274672012,0.49999999999999994,-0.8660254037844387,-1,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
32,0,1,-1,0,4.430816798843313,-0.8660254037844384,-0.5000000000000004,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0
45,1269,7,-1,0,4.02535169073515,1.2246467991473532e-16,-1.0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0
39,680,1,361,2,4.912654885736052,0.49999999999999994,-0.8660254037844387,-1,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
47,2283,2,-1,0,5.14166355650266,-0.5000000000000004,0.8660254037844384,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0
38,902,1,-1,0,6.478509642208569,0.8660254037844386,0.5000000000000001,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,1
30,308,2,-1,0,5.170483995038151,1.2246467991473532e-16,-1.0,0,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
40,632,2,-1,0,6.416732282512326,0.8660254037844386,0.5000000000000001,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
35,2123,3,-1,0,5.521460917862246,-0.4999999999999997,-0.8660254037844388,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0
27,3511,3,-1,0,5.707110264748875,-2.4492935982947064e-16,1.0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,0
53,13,3,-1,0,6.018593214496234,0.49999999999999994,-0.8660254037844387,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,0
48,5348,1,-1,0,4.663439094112067,1.2246467991473532e-16,-1.0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0
24,258,1,-1,0,5.517452896464707,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0
46,159,4,-1,0,4.941642422609304,-0.8660254037844384,-0.5000000000000004,0,0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0
39,1820,1,-1,0,4.6443908991413725,-0.5000000000000004,0.8660254037844384,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0
42,324,2,-1,0,5.318119993844216,-0.8660254037844384,-0.5000000000000004,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,0
39,508,2,135,5,6.395261598115449,0.8660254037844387,-0.4999999999999998,-1,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0
50,7907,2,-1,0,5.8971538676367405,-0.8660254037844384,-0.5000000000000004,0,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
58,-71,1,-1,0,4.74493212836325,0.49999999999999994,-0.8660254037844387,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0
37,4596,2,211,4,5.389071729816501,0.49999999999999994,-0.8660254037844387,1,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,0
33,114,9,-1,0,5.337538079701318,-0.4999999999999997,-0.8660254037844388,0,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0
48,0,4,182,1,5.3230099791384085,0.8660254037844386,0.5000000000000001,1,0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,1
57,81,3,-1,0,4.77912349311153,-0.8660254037844384,-0.5000000000000004,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
35,-816,19,-1,0,4.007333185232471,-0.8660254037844384,-0.5000000000000004,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,0
33,79,1,-1,0,6.51471269087253,0.8660254037844386,0.5000000000000001,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0
39,462,4,-1,0,5.062595033026967,-0.8660254037844384,-0.5000000000000004,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0
43,336,1,-1,0,5.204006687076795,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,0
38,275,1,-1,0,3.970291913552122,0.49999999999999994,0.8660254037844387,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,0
43,378,4,-1,0,5.7745515455444085,-0.8660254037844384,-0.5000000000000004,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
33,110,4,-1,0,4.836281906951478,0.8660254037844387,-0.4999999999999998,0,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0
42,164,1,-1,0,4.394449154672439,-0.8660254037844386,0.5000000000000001,0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
